backend,phase,iteration,op_ms,disk_bytes,extra
rocksdb,churn,7350,18.204,191375941,0
rocksdb,churn,7351,15.914,0,0
rocksdb,churn,7352,18.971,0,0
rocksdb,churn,7353,18.979,0,0
rocksdb,churn,7354,14.379,0,0
rocksdb,churn,7355,15.653,0,0
rocksdb,churn,7356,21.508,0,0
rocksdb,churn,7357,25.063,0,0
rocksdb,churn,7358,15.540,0,0
rocksdb,churn,7359,18.283,0,0
rocksdb,churn,7360,20.522,154972495,0
rocksdb,churn,7361,14.736,0,0
rocksdb,churn,7362,18.737,0,0
rocksdb,churn,7363,17.630,0,0
rocksdb,churn,7364,13.153,0,0
rocksdb,churn,7365,21.138,0,0
rocksdb,churn,7366,16.231,0,0
rocksdb,churn,7367,12.876,0,0
rocksdb,churn,7368,16.109,0,0
rocksdb,churn,7369,15.116,0,0
rocksdb,churn,7370,13.158,181187568,0
rocksdb,churn,7371,18.723,0,0
rocksdb,churn,7372,14.556,0,0
rocksdb,churn,7373,19.076,0,0
rocksdb,churn,7374,12.446,0,0
rocksdb,churn,7375,14.373,0,0
rocksdb,churn,7376,21.384,0,0
rocksdb,churn,7377,11.969,0,0
rocksdb,churn,7378,23.167,0,0
rocksdb,churn,7379,29.284,0,0
rocksdb,churn,7380,13.957,154181556,0
rocksdb,churn,7381,18.534,0,0
rocksdb,churn,7382,16.504,0,0
rocksdb,churn,7383,17.400,0,0
rocksdb,churn,7384,21.620,0,0
rocksdb,churn,7385,11.958,0,0
rocksdb,churn,7386,15.535,0,0
rocksdb,churn,7387,17.424,0,0
rocksdb,churn,7388,17.975,0,0
rocksdb,churn,7389,14.149,0,0
rocksdb,churn,7390,13.237,182533907,0
rocksdb,churn,7391,19.780,0,0
rocksdb,churn,7392,11.747,0,0
rocksdb,churn,7393,20.660,0,0
rocksdb,churn,7394,15.225,0,0
rocksdb,churn,7395,13.245,0,0
rocksdb,churn,7396,13.871,0,0
rocksdb,churn,7397,14.811,0,0
rocksdb,churn,7398,14.126,0,0
rocksdb,churn,7399,18.048,0,0
rocksdb,churn,7400,15.943,262730161,0
rocksdb,churn,7401,18.662,0,0
rocksdb,churn,7402,15.601,0,0
rocksdb,churn,7403,16.077,0,0
rocksdb,churn,7404,16.683,0,0
rocksdb,churn,7405,14.817,0,0
rocksdb,churn,7406,11.722,0,0
rocksdb,churn,7407,20.001,0,0
rocksdb,churn,7408,15.424,0,0
rocksdb,churn,7409,15.979,0,0
rocksdb,churn,7410,14.376,169905789,0
rocksdb,churn,7411,16.383,0,0
rocksdb,churn,7412,16.442,0,0
rocksdb,churn,7413,15.460,0,0
rocksdb,churn,7414,15.020,0,0
rocksdb,churn,7415,15.849,0,0
rocksdb,churn,7416,13.270,0,0
rocksdb,churn,7417,17.422,0,0
rocksdb,churn,7418,12.039,0,0
rocksdb,churn,7419,16.328,0,0
rocksdb,churn,7420,14.984,198089372,0
rocksdb,churn,7421,24.246,0,0
rocksdb,churn,7422,29.534,0,0
rocksdb,churn,7423,18.948,0,0
rocksdb,churn,7424,16.605,0,0
rocksdb,churn,7425,21.208,0,0
rocksdb,churn,7426,20.956,0,0
rocksdb,churn,7427,20.056,0,0
rocksdb,churn,7428,17.090,0,0
rocksdb,churn,7429,15.806,0,0
rocksdb,churn,7430,21.672,166976493,0
rocksdb,churn,7431,20.262,0,0
rocksdb,churn,7432,22.251,0,0
rocksdb,churn,7433,18.092,0,0
rocksdb,churn,7434,23.208,0,0
rocksdb,churn,7435,10.676,0,0
rocksdb,churn,7436,13.865,0,0
rocksdb,churn,7437,15.356,0,0
rocksdb,churn,7438,16.328,0,0
rocksdb,churn,7439,18.619,0,0
rocksdb,churn,7440,15.151,192712861,0
rocksdb,churn,7441,14.547,0,0
rocksdb,churn,7442,15.766,0,0
rocksdb,churn,7443,14.960,0,0
rocksdb,churn,7444,18.387,0,0
rocksdb,churn,7445,17.949,0,0
rocksdb,churn,7446,19.779,0,0
rocksdb,churn,7447,17.651,0,0
rocksdb,churn,7448,24.757,0,0
rocksdb,churn,7449,19.051,0,0
rocksdb,churn,7450,19.470,161157285,0
rocksdb,churn,7451,20.917,0,0
rocksdb,churn,7452,16.107,0,0
rocksdb,churn,7453,23.113,0,0
rocksdb,churn,7454,25.296,0,0
rocksdb,churn,7455,16.991,0,0
rocksdb,churn,7456,22.500,0,0
rocksdb,churn,7457,24.458,0,0
rocksdb,churn,7458,19.737,0,0
rocksdb,churn,7459,15.603,0,0
rocksdb,churn,7460,21.812,187984679,0
rocksdb,churn,7461,23.880,0,0
rocksdb,churn,7462,16.965,0,0
rocksdb,churn,7463,20.576,0,0
rocksdb,churn,7464,24.213,0,0
rocksdb,churn,7465,20.140,0,0
rocksdb,churn,7466,21.580,0,0
rocksdb,churn,7467,24.476,0,0
rocksdb,churn,7468,20.165,0,0
rocksdb,churn,7469,21.426,0,0
rocksdb,churn,7470,20.262,154889353,0
rocksdb,churn,7471,18.210,0,0
rocksdb,churn,7472,17.178,0,0
rocksdb,churn,7473,21.333,0,0
rocksdb,churn,7474,20.219,0,0
rocksdb,churn,7475,22.369,0,0
rocksdb,churn,7476,20.197,0,0
rocksdb,churn,7477,15.561,0,0
rocksdb,churn,7478,28.114,0,0
rocksdb,churn,7479,15.440,0,0
rocksdb,churn,7480,25.417,181524416,0
rocksdb,churn,7481,24.138,0,0
rocksdb,churn,7482,19.570,0,0
rocksdb,churn,7483,17.752,0,0
rocksdb,churn,7484,27.166,0,0
rocksdb,churn,7485,16.421,0,0
rocksdb,churn,7486,19.588,0,0
rocksdb,churn,7487,22.151,0,0
rocksdb,churn,7488,22.312,0,0
rocksdb,churn,7489,19.096,0,0
rocksdb,churn,7490,19.916,258837111,0
rocksdb,churn,7491,20.736,0,0
rocksdb,churn,7492,20.981,0,0
rocksdb,churn,7493,28.220,0,0
rocksdb,churn,7494,23.241,0,0
rocksdb,churn,7495,18.595,0,0
rocksdb,churn,7496,23.705,0,0
rocksdb,churn,7497,21.031,0,0
rocksdb,churn,7498,18.149,0,0
rocksdb,churn,7499,20.175,0,0
rocksdb,churn,7500,17.671,172391384,0
rocksdb,churn,7501,21.224,0,0
rocksdb,churn,7502,15.987,0,0
rocksdb,churn,7503,17.174,0,0
rocksdb,churn,7504,20.868,0,0
rocksdb,churn,7505,15.101,0,0
rocksdb,churn,7506,23.117,0,0
rocksdb,churn,7507,19.271,0,0
rocksdb,churn,7508,22.319,0,0
rocksdb,churn,7509,21.663,0,0
rocksdb,churn,7510,20.539,203856957,0
rocksdb,churn,7511,19.805,0,0
rocksdb,churn,7512,17.676,0,0
rocksdb,churn,7513,24.845,0,0
rocksdb,churn,7514,24.637,0,0
rocksdb,churn,7515,25.298,0,0
rocksdb,churn,7516,18.076,0,0
rocksdb,churn,7517,24.910,0,0
rocksdb,churn,7518,16.373,0,0
rocksdb,churn,7519,23.671,0,0
rocksdb,churn,7520,22.390,168354392,0
rocksdb,churn,7521,27.963,0,0
rocksdb,churn,7522,23.856,0,0
rocksdb,churn,7523,14.477,0,0
rocksdb,churn,7524,15.041,0,0
rocksdb,churn,7525,22.881,0,0
rocksdb,churn,7526,18.152,0,0
rocksdb,churn,7527,14.797,0,0
rocksdb,churn,7528,17.748,0,0
rocksdb,churn,7529,20.818,0,0
rocksdb,churn,7530,19.968,193950227,0
rocksdb,churn,7531,21.824,0,0
rocksdb,churn,7532,15.310,0,0
rocksdb,churn,7533,16.540,0,0
rocksdb,churn,7534,25.941,0,0
rocksdb,churn,7535,23.325,0,0
rocksdb,churn,7536,17.486,0,0
rocksdb,churn,7537,18.264,0,0
rocksdb,churn,7538,15.039,0,0
rocksdb,churn,7539,18.756,0,0
rocksdb,churn,7540,19.021,159282532,0
rocksdb,churn,7541,21.291,0,0
rocksdb,churn,7542,20.608,0,0
rocksdb,churn,7543,32.059,0,0
rocksdb,churn,7544,19.525,0,0
rocksdb,churn,7545,19.437,0,0
rocksdb,churn,7546,15.557,0,0
rocksdb,churn,7547,20.837,0,0
rocksdb,churn,7548,21.907,0,0
rocksdb,churn,7549,17.986,0,0
rocksdb,churn,7550,22.588,186955444,0
rocksdb,churn,7551,20.529,0,0
rocksdb,churn,7552,18.926,0,0
rocksdb,churn,7553,15.653,0,0
rocksdb,churn,7554,14.184,0,0
rocksdb,churn,7555,17.649,0,0
rocksdb,churn,7556,17.726,0,0
rocksdb,churn,7557,21.727,0,0
rocksdb,churn,7558,19.906,0,0
rocksdb,churn,7559,17.356,0,0
rocksdb,churn,7560,16.884,153464793,0
rocksdb,churn,7561,17.749,0,0
rocksdb,churn,7562,21.869,0,0
rocksdb,churn,7563,20.124,0,0
rocksdb,churn,7564,19.598,0,0
rocksdb,churn,7565,19.268,0,0
rocksdb,churn,7566,17.754,0,0
rocksdb,churn,7567,15.344,0,0
rocksdb,churn,7568,20.081,0,0
rocksdb,churn,7569,20.068,0,0
rocksdb,churn,7570,22.269,184989970,0
rocksdb,churn,7571,20.603,0,0
rocksdb,churn,7572,20.558,0,0
rocksdb,churn,7573,18.262,0,0
rocksdb,churn,7574,19.467,0,0
rocksdb,churn,7575,24.283,0,0
rocksdb,churn,7576,22.111,0,0
rocksdb,churn,7577,17.524,0,0
rocksdb,churn,7578,17.526,0,0
rocksdb,churn,7579,18.030,0,0
rocksdb,churn,7580,18.480,228251117,0
rocksdb,churn,7581,18.682,0,0
rocksdb,churn,7582,20.158,0,0
rocksdb,churn,7583,20.299,0,0
rocksdb,churn,7584,17.310,0,0
rocksdb,churn,7585,21.418,0,0
rocksdb,churn,7586,24.943,0,0
rocksdb,churn,7587,23.730,0,0
rocksdb,churn,7588,20.855,0,0
rocksdb,churn,7589,17.010,0,0
rocksdb,churn,7590,16.058,171168779,0
rocksdb,churn,7591,16.841,0,0
rocksdb,churn,7592,29.113,0,0
rocksdb,churn,7593,17.091,0,0
rocksdb,churn,7594,17.987,0,0
rocksdb,churn,7595,13.622,0,0
rocksdb,churn,7596,13.368,0,0
rocksdb,churn,7597,13.997,0,0
rocksdb,churn,7598,12.596,0,0
rocksdb,churn,7599,16.375,0,0
rocksdb,churn,7600,18.750,200713892,0
rocksdb,churn,7601,16.851,0,0
rocksdb,churn,7602,18.421,0,0
rocksdb,churn,7603,18.138,0,0
rocksdb,churn,7604,18.840,0,0
rocksdb,churn,7605,17.272,0,0
rocksdb,churn,7606,20.708,0,0
rocksdb,churn,7607,19.756,0,0
rocksdb,churn,7608,19.443,0,0
rocksdb,churn,7609,20.910,0,0
rocksdb,churn,7610,16.434,167468193,0
rocksdb,churn,7611,10.857,0,0
rocksdb,churn,7612,15.248,0,0
rocksdb,churn,7613,14.439,0,0
rocksdb,churn,7614,19.157,0,0
rocksdb,churn,7615,16.129,0,0
rocksdb,churn,7616,16.588,0,0
rocksdb,churn,7617,14.414,0,0
rocksdb,churn,7618,21.059,0,0
rocksdb,churn,7619,12.564,0,0
rocksdb,churn,7620,14.569,193638483,0
rocksdb,churn,7621,13.270,0,0
rocksdb,churn,7622,16.405,0,0
rocksdb,churn,7623,23.329,0,0
rocksdb,churn,7624,13.262,0,0
rocksdb,churn,7625,15.868,0,0
rocksdb,churn,7626,14.714,0,0
rocksdb,churn,7627,16.424,0,0
rocksdb,churn,7628,12.543,0,0
rocksdb,churn,7629,21.254,0,0
rocksdb,churn,7630,16.528,161271003,0
rocksdb,churn,7631,23.193,0,0
rocksdb,churn,7632,23.081,0,0
rocksdb,churn,7633,12.051,0,0
rocksdb,churn,7634,13.049,0,0
rocksdb,churn,7635,16.281,0,0
rocksdb,churn,7636,18.174,0,0
rocksdb,churn,7637,17.781,0,0
rocksdb,churn,7638,19.190,0,0
rocksdb,churn,7639,18.731,0,0
rocksdb,churn,7640,18.806,185816569,0
rocksdb,churn,7641,20.637,0,0
rocksdb,churn,7642,14.773,0,0
rocksdb,churn,7643,20.930,0,0
rocksdb,churn,7644,24.627,0,0
rocksdb,churn,7645,16.825,0,0
rocksdb,churn,7646,18.365,0,0
rocksdb,churn,7647,16.546,0,0
rocksdb,churn,7648,12.857,0,0
rocksdb,churn,7649,11.767,0,0
rocksdb,churn,7650,16.235,153159242,0
rocksdb,churn,7651,17.541,0,0
rocksdb,churn,7652,17.665,0,0
rocksdb,churn,7653,16.094,0,0
rocksdb,churn,7654,15.765,0,0
rocksdb,churn,7655,12.611,0,0
rocksdb,churn,7656,17.884,0,0
rocksdb,churn,7657,13.444,0,0
rocksdb,churn,7658,15.651,0,0
rocksdb,churn,7659,13.630,0,0
rocksdb,churn,7660,13.845,175741329,0
rocksdb,churn,7661,17.160,0,0
rocksdb,churn,7662,16.033,0,0
rocksdb,churn,7663,16.553,0,0
rocksdb,churn,7664,17.693,0,0
rocksdb,churn,7665,17.702,0,0
rocksdb,churn,7666,19.907,0,0
rocksdb,churn,7667,20.025,0,0
rocksdb,churn,7668,16.435,0,0
rocksdb,churn,7669,15.803,0,0
rocksdb,churn,7670,19.775,220678904,0
rocksdb,churn,7671,22.327,0,0
rocksdb,churn,7672,13.880,0,0
rocksdb,churn,7673,10.248,0,0
rocksdb,churn,7674,27.888,0,0
rocksdb,churn,7675,12.619,0,0
rocksdb,churn,7676,16.128,0,0
rocksdb,churn,7677,20.251,0,0
rocksdb,churn,7678,15.082,0,0
rocksdb,churn,7679,22.165,0,0
rocksdb,churn,7680,13.242,173726109,0
rocksdb,churn,7681,18.426,0,0
rocksdb,churn,7682,22.693,0,0
rocksdb,churn,7683,15.602,0,0
rocksdb,churn,7684,19.310,0,0
rocksdb,churn,7685,21.349,0,0
rocksdb,churn,7686,14.084,0,0
rocksdb,churn,7687,16.239,0,0
rocksdb,churn,7688,15.073,0,0
rocksdb,churn,7689,13.597,0,0
rocksdb,churn,7690,17.495,198315398,0
rocksdb,churn,7691,16.957,0,0
rocksdb,churn,7692,17.733,0,0
rocksdb,churn,7693,14.736,0,0
rocksdb,churn,7694,17.415,0,0
rocksdb,churn,7695,16.668,0,0
rocksdb,churn,7696,13.989,0,0
rocksdb,churn,7697,17.105,0,0
rocksdb,churn,7698,14.474,0,0
rocksdb,churn,7699,15.537,0,0
rocksdb,churn,7700,12.279,166801965,0
rocksdb,churn,7701,15.336,0,0
rocksdb,churn,7702,12.546,0,0
rocksdb,churn,7703,15.335,0,0
rocksdb,churn,7704,16.172,0,0
rocksdb,churn,7705,16.102,0,0
rocksdb,churn,7706,21.438,0,0
rocksdb,churn,7707,20.579,0,0
rocksdb,churn,7708,21.775,0,0
rocksdb,churn,7709,21.423,0,0
rocksdb,churn,7710,16.288,192377581,0
rocksdb,churn,7711,17.515,0,0
rocksdb,churn,7712,13.422,0,0
rocksdb,churn,7713,15.413,0,0
rocksdb,churn,7714,15.748,0,0
rocksdb,churn,7715,15.571,0,0
rocksdb,churn,7716,14.997,0,0
rocksdb,churn,7717,16.998,0,0
rocksdb,churn,7718,13.172,0,0
rocksdb,churn,7719,11.140,0,0
rocksdb,churn,7720,12.167,159134993,0
rocksdb,churn,7721,14.726,0,0
rocksdb,churn,7722,13.964,0,0
rocksdb,churn,7723,17.193,0,0
rocksdb,churn,7724,14.970,0,0
rocksdb,churn,7725,19.125,0,0
rocksdb,churn,7726,32.537,0,0
rocksdb,churn,7727,31.295,0,0
rocksdb,churn,7728,15.105,0,0
rocksdb,churn,7729,14.909,0,0
rocksdb,churn,7730,17.226,185299276,0
rocksdb,churn,7731,27.680,0,0
rocksdb,churn,7732,21.013,0,0
rocksdb,churn,7733,16.073,0,0
rocksdb,churn,7734,20.027,0,0
rocksdb,churn,7735,25.128,0,0
rocksdb,churn,7736,16.287,0,0
rocksdb,churn,7737,20.180,0,0
rocksdb,churn,7738,14.599,0,0
rocksdb,churn,7739,14.616,0,0
rocksdb,churn,7740,17.380,152181050,0
rocksdb,churn,7741,18.841,0,0
rocksdb,churn,7742,12.580,0,0
rocksdb,churn,7743,15.380,0,0
rocksdb,churn,7744,17.863,0,0
rocksdb,churn,7745,35.367,0,0
rocksdb,churn,7746,26.698,0,0
rocksdb,churn,7747,21.367,0,0
rocksdb,churn,7748,14.365,0,0
rocksdb,churn,7749,19.499,0,0
rocksdb,churn,7750,19.477,174734669,0
rocksdb,churn,7751,34.721,0,0
rocksdb,churn,7752,16.030,0,0
rocksdb,churn,7753,14.166,0,0
rocksdb,churn,7754,13.362,0,0
rocksdb,churn,7755,25.521,0,0
rocksdb,churn,7756,13.080,0,0
rocksdb,churn,7757,14.439,0,0
rocksdb,churn,7758,17.933,0,0
rocksdb,churn,7759,16.334,0,0
rocksdb,churn,7760,15.854,288865854,0
rocksdb,churn,7761,13.555,0,0
rocksdb,churn,7762,12.299,0,0
rocksdb,churn,7763,18.052,0,0
rocksdb,churn,7764,19.816,0,0
rocksdb,churn,7765,16.757,0,0
rocksdb,churn,7766,18.668,0,0
rocksdb,churn,7767,17.626,0,0
rocksdb,churn,7768,16.688,0,0
rocksdb,churn,7769,13.205,0,0
rocksdb,churn,7770,14.920,173873289,0
rocksdb,churn,7771,10.905,0,0
rocksdb,churn,7772,17.439,0,0
rocksdb,churn,7773,17.732,0,0
rocksdb,churn,7774,14.013,0,0
rocksdb,churn,7775,16.513,0,0
rocksdb,churn,7776,17.002,0,0
rocksdb,churn,7777,13.083,0,0
rocksdb,churn,7778,19.043,0,0
rocksdb,churn,7779,18.420,0,0
rocksdb,churn,7780,26.376,196374488,0
rocksdb,churn,7781,17.219,0,0
rocksdb,churn,7782,21.867,0,0
rocksdb,churn,7783,17.427,0,0
rocksdb,churn,7784,16.133,0,0
rocksdb,churn,7785,18.456,0,0
rocksdb,churn,7786,15.101,0,0
rocksdb,churn,7787,26.358,0,0
rocksdb,churn,7788,18.390,0,0
rocksdb,churn,7789,31.783,0,0
rocksdb,churn,7790,16.231,169070030,0
rocksdb,churn,7791,25.149,0,0
rocksdb,churn,7792,17.732,0,0
rocksdb,churn,7793,15.698,0,0
rocksdb,churn,7794,24.911,0,0
rocksdb,churn,7795,13.168,0,0
rocksdb,churn,7796,16.001,0,0
rocksdb,churn,7797,14.985,0,0
rocksdb,churn,7798,15.667,0,0
rocksdb,churn,7799,18.527,0,0
rocksdb,churn,7800,14.670,194566119,0
rocksdb,churn,7801,19.982,0,0
rocksdb,churn,7802,22.111,0,0
rocksdb,churn,7803,19.652,0,0
rocksdb,churn,7804,20.594,0,0
rocksdb,churn,7805,14.181,0,0
rocksdb,churn,7806,15.355,0,0
rocksdb,churn,7807,18.287,0,0
rocksdb,churn,7808,11.099,0,0
rocksdb,churn,7809,13.445,0,0
rocksdb,churn,7810,17.311,159216263,0
rocksdb,churn,7811,14.010,0,0
rocksdb,churn,7812,14.622,0,0
rocksdb,churn,7813,25.010,0,0
rocksdb,churn,7814,18.429,0,0
rocksdb,churn,7815,17.766,0,0
rocksdb,churn,7816,19.608,0,0
rocksdb,churn,7817,13.695,0,0
rocksdb,churn,7818,15.631,0,0
rocksdb,churn,7819,18.538,0,0
rocksdb,churn,7820,14.026,186433227,0
rocksdb,churn,7821,16.453,0,0
rocksdb,churn,7822,11.441,0,0
rocksdb,churn,7823,17.712,0,0
rocksdb,churn,7824,16.679,0,0
rocksdb,churn,7825,18.527,0,0
rocksdb,churn,7826,16.236,0,0
rocksdb,churn,7827,10.735,0,0
rocksdb,churn,7828,19.928,0,0
rocksdb,churn,7829,20.174,0,0
rocksdb,churn,7830,17.792,151204294,0
rocksdb,churn,7831,17.267,0,0
rocksdb,churn,7832,16.165,0,0
rocksdb,churn,7833,18.883,0,0
rocksdb,churn,7834,15.714,0,0
rocksdb,churn,7835,15.112,0,0
rocksdb,churn,7836,13.870,0,0
rocksdb,churn,7837,18.236,0,0
rocksdb,churn,7838,12.984,0,0
rocksdb,churn,7839,15.010,0,0
rocksdb,churn,7840,15.767,176755503,0
rocksdb,churn,7841,19.897,0,0
rocksdb,churn,7842,19.419,0,0
rocksdb,churn,7843,22.662,0,0
rocksdb,churn,7844,18.945,0,0
rocksdb,churn,7845,18.126,0,0
rocksdb,churn,7846,16.192,0,0
rocksdb,churn,7847,16.058,0,0
rocksdb,churn,7848,18.684,0,0
rocksdb,churn,7849,18.750,0,0
rocksdb,churn,7850,19.654,263722994,0
rocksdb,churn,7851,22.103,0,0
rocksdb,churn,7852,16.889,0,0
rocksdb,churn,7853,19.608,0,0
rocksdb,churn,7854,17.670,0,0
rocksdb,churn,7855,17.069,0,0
rocksdb,churn,7856,16.398,0,0
rocksdb,churn,7857,18.229,0,0
rocksdb,churn,7858,16.590,0,0
rocksdb,churn,7859,19.538,0,0
rocksdb,churn,7860,18.974,174883251,0
rocksdb,churn,7861,19.395,0,0
rocksdb,churn,7862,21.178,0,0
rocksdb,churn,7863,17.805,0,0
rocksdb,churn,7864,19.576,0,0
rocksdb,churn,7865,20.925,0,0
rocksdb,churn,7866,19.680,0,0
rocksdb,churn,7867,17.414,0,0
rocksdb,churn,7868,16.240,0,0
rocksdb,churn,7869,15.533,0,0
rocksdb,churn,7870,19.490,205207884,0
rocksdb,churn,7871,19.191,0,0
rocksdb,churn,7872,20.347,0,0
rocksdb,churn,7873,21.809,0,0
rocksdb,churn,7874,19.921,0,0
rocksdb,churn,7875,20.244,0,0
rocksdb,churn,7876,21.792,0,0
rocksdb,churn,7877,15.177,0,0
rocksdb,churn,7878,20.833,0,0
rocksdb,churn,7879,14.146,0,0
rocksdb,churn,7880,22.570,168036967,0
rocksdb,churn,7881,21.583,0,0
rocksdb,churn,7882,14.636,0,0
rocksdb,churn,7883,27.027,0,0
rocksdb,churn,7884,16.557,0,0
rocksdb,churn,7885,28.753,0,0
rocksdb,churn,7886,26.575,0,0
rocksdb,churn,7887,21.320,0,0
rocksdb,churn,7888,19.932,0,0
rocksdb,churn,7889,18.238,0,0
rocksdb,churn,7890,20.354,198801016,0
rocksdb,churn,7891,15.602,0,0
rocksdb,churn,7892,19.583,0,0
rocksdb,churn,7893,19.539,0,0
rocksdb,churn,7894,19.412,0,0
rocksdb,churn,7895,15.586,0,0
rocksdb,churn,7896,21.732,0,0
rocksdb,churn,7897,19.582,0,0
rocksdb,churn,7898,21.258,0,0
rocksdb,churn,7899,16.953,0,0
rocksdb,churn,7900,14.575,160686039,0
rocksdb,churn,7901,20.209,0,0
rocksdb,churn,7902,22.782,0,0
rocksdb,churn,7903,17.225,0,0
rocksdb,churn,7904,18.549,0,0
rocksdb,churn,7905,21.999,0,0
rocksdb,churn,7906,17.732,0,0
rocksdb,churn,7907,20.793,0,0
rocksdb,churn,7908,20.228,0,0
rocksdb,churn,7909,15.556,0,0
rocksdb,churn,7910,20.368,188349671,0
rocksdb,churn,7911,18.176,0,0
rocksdb,churn,7912,16.872,0,0
rocksdb,churn,7913,14.317,0,0
rocksdb,churn,7914,20.135,0,0
rocksdb,churn,7915,16.967,0,0
rocksdb,churn,7916,20.968,0,0
rocksdb,churn,7917,15.225,0,0
rocksdb,churn,7918,19.333,0,0
rocksdb,churn,7919,20.869,0,0
rocksdb,churn,7920,18.905,149916398,0
rocksdb,churn,7921,17.792,0,0
rocksdb,churn,7922,18.995,0,0
rocksdb,churn,7923,14.556,0,0
rocksdb,churn,7924,15.327,0,0
rocksdb,churn,7925,18.036,0,0
rocksdb,churn,7926,15.386,0,0
rocksdb,churn,7927,16.576,0,0
rocksdb,churn,7928,14.377,0,0
rocksdb,churn,7929,16.738,0,0
rocksdb,churn,7930,14.217,178354339,0
rocksdb,churn,7931,12.793,0,0
rocksdb,churn,7932,15.410,0,0
rocksdb,churn,7933,14.096,0,0
rocksdb,churn,7934,15.903,0,0
rocksdb,churn,7935,14.182,0,0
rocksdb,churn,7936,12.738,0,0
rocksdb,churn,7937,20.121,0,0
rocksdb,churn,7938,20.497,0,0
rocksdb,churn,7939,19.681,0,0
rocksdb,churn,7940,17.388,219709002,0
rocksdb,churn,7941,17.042,0,0
rocksdb,churn,7942,20.543,0,0
rocksdb,churn,7943,20.049,0,0
rocksdb,churn,7944,18.247,0,0
rocksdb,churn,7945,15.946,0,0
rocksdb,churn,7946,13.649,0,0
rocksdb,churn,7947,13.767,0,0
rocksdb,churn,7948,18.075,0,0
rocksdb,churn,7949,14.133,0,0
rocksdb,churn,7950,14.750,170581065,0
rocksdb,churn,7951,12.064,0,0
rocksdb,churn,7952,14.848,0,0
rocksdb,churn,7953,17.934,0,0
rocksdb,churn,7954,15.667,0,0
rocksdb,churn,7955,16.108,0,0
rocksdb,churn,7956,19.723,0,0
rocksdb,churn,7957,22.280,0,0
rocksdb,churn,7958,17.570,0,0
rocksdb,churn,7959,16.409,0,0
rocksdb,churn,7960,18.338,196922978,0
rocksdb,churn,7961,15.828,0,0
rocksdb,churn,7962,17.001,0,0
rocksdb,churn,7963,16.723,0,0
rocksdb,churn,7964,17.778,0,0
rocksdb,churn,7965,19.289,0,0
rocksdb,churn,7966,15.314,0,0
rocksdb,churn,7967,13.131,0,0
rocksdb,churn,7968,16.234,0,0
rocksdb,churn,7969,24.069,0,0
rocksdb,churn,7970,20.542,163700528,0
rocksdb,churn,7971,19.364,0,0
rocksdb,churn,7972,20.480,0,0
rocksdb,churn,7973,15.624,0,0
rocksdb,churn,7974,11.415,0,0
rocksdb,churn,7975,19.771,0,0
rocksdb,churn,7976,29.401,0,0
rocksdb,churn,7977,21.155,0,0
rocksdb,churn,7978,24.361,0,0
rocksdb,churn,7979,16.409,0,0
rocksdb,churn,7980,25.561,195056682,0
rocksdb,churn,7981,20.659,0,0
rocksdb,churn,7982,17.498,0,0
rocksdb,churn,7983,16.178,0,0
rocksdb,churn,7984,15.483,0,0
rocksdb,churn,7985,18.450,0,0
rocksdb,churn,7986,20.588,0,0
rocksdb,churn,7987,18.140,0,0
rocksdb,churn,7988,19.927,0,0
rocksdb,churn,7989,16.912,0,0
rocksdb,churn,7990,20.269,158569804,0
rocksdb,churn,7991,16.184,0,0
rocksdb,churn,7992,10.781,0,0
rocksdb,churn,7993,17.888,0,0
rocksdb,churn,7994,17.027,0,0
rocksdb,churn,7995,16.276,0,0
rocksdb,churn,7996,14.895,0,0
rocksdb,churn,7997,17.025,0,0
rocksdb,churn,7998,12.310,0,0
rocksdb,churn,7999,15.717,0,0
rocksdb,churn,8000,17.029,182203282,0
rocksdb,churn,8001,12.936,0,0
rocksdb,churn,8002,15.634,0,0
rocksdb,churn,8003,13.924,0,0
rocksdb,churn,8004,22.097,0,0
rocksdb,churn,8005,15.734,0,0
rocksdb,churn,8006,14.287,0,0
rocksdb,churn,8007,18.808,0,0
rocksdb,churn,8008,13.852,0,0
rocksdb,churn,8009,14.910,0,0
rocksdb,churn,8010,18.708,265838462,0
rocksdb,churn,8011,15.569,0,0
rocksdb,churn,8012,15.639,0,0
rocksdb,churn,8013,12.120,0,0
rocksdb,churn,8014,16.039,0,0
rocksdb,churn,8015,24.434,0,0
rocksdb,churn,8016,15.202,0,0
rocksdb,churn,8017,16.676,0,0
rocksdb,churn,8018,10.672,0,0
rocksdb,churn,8019,24.889,0,0
rocksdb,churn,8020,17.792,173969719,0
rocksdb,churn,8021,19.806,0,0
rocksdb,churn,8022,22.496,0,0
rocksdb,churn,8023,35.623,0,0
rocksdb,churn,8024,24.165,0,0
rocksdb,churn,8025,29.878,0,0
rocksdb,churn,8026,42.887,0,0
rocksdb,churn,8027,30.757,0,0
rocksdb,churn,8028,23.165,0,0
rocksdb,churn,8029,23.601,0,0
rocksdb,churn,8030,18.140,206021654,0
rocksdb,churn,8031,19.349,0,0
rocksdb,churn,8032,17.786,0,0
rocksdb,churn,8033,15.073,0,0
rocksdb,churn,8034,13.851,0,0
rocksdb,churn,8035,14.538,0,0
rocksdb,churn,8036,23.538,0,0
rocksdb,churn,8037,11.966,0,0
rocksdb,churn,8038,12.394,0,0
rocksdb,churn,8039,14.259,0,0
rocksdb,churn,8040,14.465,169984875,0
