backend,phase,iteration,op_ms,disk_bytes,extra
sqlite,churn,8420,13.147,3577542040,354
sqlite,churn,8421,12.116,0,0
sqlite,churn,8422,12.134,0,0
sqlite,churn,8423,11.805,0,0
sqlite,churn,8424,12.015,0,0
sqlite,churn,8425,14.109,0,0
sqlite,churn,8426,15.106,0,0
sqlite,churn,8427,11.443,0,0
sqlite,churn,8428,50.136,0,0
sqlite,churn,8429,19.770,0,0
sqlite,churn,8430,16.654,3578414488,248
sqlite,churn,8431,24.253,0,0
sqlite,churn,8432,33.694,0,0
sqlite,churn,8433,23.655,0,0
sqlite,churn,8434,23.463,0,0
sqlite,churn,8435,36.313,0,0
sqlite,churn,8436,28.609,0,0
sqlite,churn,8437,29.713,0,0
sqlite,churn,8438,28.139,0,0
sqlite,churn,8439,17.752,0,0
sqlite,churn,8440,38.278,3579717016,358
sqlite,churn,8441,63.102,0,0
sqlite,churn,8442,18.718,0,0
sqlite,churn,8443,22.388,0,0
sqlite,churn,8444,36.339,0,0
sqlite,churn,8445,24.008,0,0
sqlite,churn,8446,13.465,0,0
sqlite,churn,8447,19.174,0,0
sqlite,churn,8448,18.404,0,0
sqlite,churn,8449,20.938,0,0
sqlite,churn,8450,20.025,3580552600,244
sqlite,churn,8451,26.091,0,0
sqlite,churn,8452,15.262,0,0
sqlite,churn,8453,15.542,0,0
sqlite,churn,8454,13.282,0,0
sqlite,churn,8455,15.322,0,0
sqlite,churn,8456,13.789,0,0
sqlite,churn,8457,12.998,0,0
sqlite,churn,8458,11.035,0,0
sqlite,churn,8459,12.559,0,0
sqlite,churn,8460,15.880,3581773208,362
sqlite,churn,8461,21.117,0,0
sqlite,churn,8462,14.949,0,0
sqlite,churn,8463,15.920,0,0
sqlite,churn,8464,15.787,0,0
sqlite,churn,8465,11.160,0,0
sqlite,churn,8466,14.375,0,0
sqlite,churn,8467,18.168,0,0
sqlite,churn,8468,16.092,0,0
sqlite,churn,8469,15.612,0,0
sqlite,churn,8470,12.294,3582731672,250
sqlite,churn,8471,15.510,0,0
sqlite,churn,8472,14.140,0,0
sqlite,churn,8473,14.576,0,0
sqlite,churn,8474,13.099,0,0
sqlite,churn,8475,12.489,0,0
sqlite,churn,8476,13.214,0,0
sqlite,churn,8477,12.420,0,0
sqlite,churn,8478,12.783,0,0
sqlite,churn,8479,15.038,0,0
sqlite,churn,8480,11.992,3584079256,331
sqlite,churn,8481,21.948,0,0
sqlite,churn,8482,13.383,0,0
sqlite,churn,8483,16.382,0,0
sqlite,churn,8484,11.997,0,0
sqlite,churn,8485,12.194,0,0
sqlite,churn,8486,12.479,0,0
sqlite,churn,8487,12.226,0,0
sqlite,churn,8488,12.632,0,0
sqlite,churn,8489,13.801,0,0
sqlite,churn,8490,14.600,3585021336,257
sqlite,churn,8491,11.470,0,0
sqlite,churn,8492,12.918,0,0
sqlite,churn,8493,15.726,0,0
sqlite,churn,8494,11.816,0,0
sqlite,churn,8495,12.832,0,0
sqlite,churn,8496,13.665,0,0
sqlite,churn,8497,17.938,0,0
sqlite,churn,8498,12.039,0,0
sqlite,churn,8499,13.156,0,0
sqlite,churn,8500,13.680,3586348440,352
sqlite,churn,8501,13.677,0,0
sqlite,churn,8502,11.480,0,0
sqlite,churn,8503,13.687,0,0
sqlite,churn,8504,14.418,0,0
sqlite,churn,8505,13.248,0,0
sqlite,churn,8506,12.199,0,0
sqlite,churn,8507,14.195,0,0
sqlite,churn,8508,12.754,0,0
sqlite,churn,8509,16.181,0,0
sqlite,churn,8510,12.887,3587151256,255
sqlite,churn,8511,12.796,0,0
sqlite,churn,8512,13.891,0,0
sqlite,churn,8513,15.727,0,0
sqlite,churn,8514,19.774,0,0
sqlite,churn,8515,14.341,0,0
sqlite,churn,8516,12.185,0,0
sqlite,churn,8517,12.489,0,0
sqlite,churn,8518,14.465,0,0
sqlite,churn,8519,12.954,0,0
sqlite,churn,8520,15.840,3588392344,351
sqlite,churn,8521,13.004,0,0
sqlite,churn,8522,12.862,0,0
sqlite,churn,8523,18.145,0,0
sqlite,churn,8524,11.996,0,0
sqlite,churn,8525,12.149,0,0
sqlite,churn,8526,14.758,0,0
sqlite,churn,8527,12.183,0,0
sqlite,churn,8528,12.927,0,0
sqlite,churn,8529,13.935,0,0
sqlite,churn,8530,12.324,3589211544,245
sqlite,churn,8531,14.010,0,0
sqlite,churn,8532,17.770,0,0
sqlite,churn,8533,14.890,0,0
sqlite,churn,8534,12.960,0,0
sqlite,churn,8535,13.235,0,0
sqlite,churn,8536,12.816,0,0
sqlite,churn,8537,12.701,0,0
sqlite,churn,8538,13.015,0,0
sqlite,churn,8539,13.945,0,0
sqlite,churn,8540,15.650,3590354328,357
sqlite,churn,8541,17.772,0,0
sqlite,churn,8542,16.477,0,0
sqlite,churn,8543,13.653,0,0
sqlite,churn,8544,13.101,0,0
sqlite,churn,8545,14.449,0,0
sqlite,churn,8546,12.591,0,0
sqlite,churn,8547,13.583,0,0
sqlite,churn,8548,11.918,0,0
sqlite,churn,8549,15.427,0,0
sqlite,churn,8550,16.419,3591177624,256
sqlite,churn,8551,16.643,0,0
sqlite,churn,8552,11.857,0,0
sqlite,churn,8553,12.640,0,0
sqlite,churn,8554,18.275,0,0
sqlite,churn,8555,21.651,0,0
sqlite,churn,8556,14.322,0,0
sqlite,churn,8557,18.024,0,0
sqlite,churn,8558,13.793,0,0
sqlite,churn,8559,16.479,0,0
sqlite,churn,8560,13.751,3592398232,348
sqlite,churn,8561,13.265,0,0
sqlite,churn,8562,11.176,0,0
sqlite,churn,8563,14.921,0,0
sqlite,churn,8564,16.886,0,0
sqlite,churn,8565,12.122,0,0
sqlite,churn,8566,16.550,0,0
sqlite,churn,8567,12.733,0,0
sqlite,churn,8568,12.533,0,0
sqlite,churn,8569,18.693,0,0
sqlite,churn,8570,15.662,3593172376,251
sqlite,churn,8571,16.162,0,0
sqlite,churn,8572,13.574,0,0
sqlite,churn,8573,14.997,0,0
sqlite,churn,8574,12.193,0,0
sqlite,churn,8575,18.372,0,0
sqlite,churn,8576,12.852,0,0
sqlite,churn,8577,17.112,0,0
sqlite,churn,8578,16.248,0,0
sqlite,churn,8579,14.095,0,0
sqlite,churn,8580,22.410,3594433944,355
sqlite,churn,8581,12.676,0,0
sqlite,churn,8582,12.262,0,0
sqlite,churn,8583,13.476,0,0
sqlite,churn,8584,15.459,0,0
sqlite,churn,8585,12.940,0,0
sqlite,churn,8586,21.082,0,0
sqlite,churn,8587,16.868,0,0
sqlite,churn,8588,29.327,0,0
sqlite,churn,8589,13.084,0,0
sqlite,churn,8590,13.652,3595134360,272
sqlite,churn,8591,16.149,0,0
sqlite,churn,8592,15.964,0,0
sqlite,churn,8593,15.334,0,0
sqlite,churn,8594,14.283,0,0
sqlite,churn,8595,13.214,0,0
sqlite,churn,8596,14.155,0,0
sqlite,churn,8597,12.939,0,0
sqlite,churn,8598,12.749,0,0
sqlite,churn,8599,15.322,0,0
sqlite,churn,8600,11.607,3596223896,348
sqlite,churn,8601,17.843,0,0
sqlite,churn,8602,35.939,0,0
sqlite,churn,8603,16.343,0,0
sqlite,churn,8604,18.304,0,0
sqlite,churn,8605,13.033,0,0
sqlite,churn,8606,14.125,0,0
sqlite,churn,8607,11.890,0,0
sqlite,churn,8608,14.009,0,0
sqlite,churn,8609,15.464,0,0
sqlite,churn,8610,19.173,3597002136,254
sqlite,churn,8611,17.713,0,0
sqlite,churn,8612,18.011,0,0
sqlite,churn,8613,15.520,0,0
sqlite,churn,8614,13.178,0,0
sqlite,churn,8615,16.518,0,0
sqlite,churn,8616,12.047,0,0
sqlite,churn,8617,15.770,0,0
sqlite,churn,8618,14.291,0,0
sqlite,churn,8619,11.791,0,0
sqlite,churn,8620,15.699,3598198168,355
sqlite,churn,8621,14.177,0,0
sqlite,churn,8622,16.466,0,0
sqlite,churn,8623,17.596,0,0
sqlite,churn,8624,15.386,0,0
sqlite,churn,8625,21.891,0,0
sqlite,churn,8626,14.478,0,0
sqlite,churn,8627,12.839,0,0
sqlite,churn,8628,12.320,0,0
sqlite,churn,8629,17.806,0,0
sqlite,churn,8630,13.265,3599250840,268
sqlite,churn,8631,12.299,0,0
sqlite,churn,8632,15.516,0,0
sqlite,churn,8633,13.635,0,0
sqlite,churn,8634,12.263,0,0
sqlite,churn,8635,14.461,0,0
sqlite,churn,8636,11.185,0,0
sqlite,churn,8637,17.146,0,0
sqlite,churn,8638,17.273,0,0
sqlite,churn,8639,29.893,0,0
sqlite,churn,8640,15.771,3600442776,365
sqlite,churn,8641,15.481,0,0
sqlite,churn,8642,17.221,0,0
sqlite,churn,8643,12.891,0,0
sqlite,churn,8644,14.985,0,0
sqlite,churn,8645,12.238,0,0
sqlite,churn,8646,13.079,0,0
sqlite,churn,8647,14.553,0,0
sqlite,churn,8648,11.692,0,0
sqlite,churn,8649,14.271,0,0
sqlite,churn,8650,13.635,3601417624,271
sqlite,churn,8651,13.548,0,0
sqlite,churn,8652,16.996,0,0
sqlite,churn,8653,12.984,0,0
sqlite,churn,8654,19.203,0,0
sqlite,churn,8655,16.691,0,0
sqlite,churn,8656,19.380,0,0
sqlite,churn,8657,13.700,0,0
sqlite,churn,8658,13.559,0,0
sqlite,churn,8659,14.174,0,0
sqlite,churn,8660,12.651,3602707864,381
sqlite,churn,8661,11.814,0,0
sqlite,churn,8662,14.377,0,0
sqlite,churn,8663,16.689,0,0
sqlite,churn,8664,13.378,0,0
sqlite,churn,8665,14.095,0,0
sqlite,churn,8666,11.860,0,0
sqlite,churn,8667,13.925,0,0
sqlite,churn,8668,12.237,0,0
sqlite,churn,8669,11.781,0,0
sqlite,churn,8670,12.306,3603252632,248
sqlite,churn,8671,13.044,0,0
sqlite,churn,8672,15.359,0,0
sqlite,churn,8673,13.588,0,0
sqlite,churn,8674,14.436,0,0
sqlite,churn,8675,16.910,0,0
sqlite,churn,8676,15.454,0,0
sqlite,churn,8677,17.319,0,0
sqlite,churn,8678,12.973,0,0
sqlite,churn,8679,12.413,0,0
sqlite,churn,8680,14.285,3604260248,347
sqlite,churn,8681,15.534,0,0
sqlite,churn,8682,14.981,0,0
sqlite,churn,8683,12.200,0,0
sqlite,churn,8684,12.223,0,0
sqlite,churn,8685,13.850,0,0
sqlite,churn,8686,12.069,0,0
sqlite,churn,8687,13.894,0,0
sqlite,churn,8688,13.025,0,0
sqlite,churn,8689,19.402,0,0
sqlite,churn,8690,14.396,3605370264,248
sqlite,churn,8691,13.045,0,0
sqlite,churn,8692,13.015,0,0
sqlite,churn,8693,12.667,0,0
sqlite,churn,8694,19.420,0,0
sqlite,churn,8695,24.069,0,0
sqlite,churn,8696,16.242,0,0
sqlite,churn,8697,21.399,0,0
sqlite,churn,8698,15.540,0,0
sqlite,churn,8699,13.523,0,0
sqlite,churn,8700,14.672,3606533528,343
sqlite,churn,8701,20.960,0,0
sqlite,churn,8702,62.720,0,0
sqlite,churn,8703,31.383,0,0
sqlite,churn,8704,24.955,0,0
sqlite,churn,8705,13.317,0,0
sqlite,churn,8706,19.021,0,0
sqlite,churn,8707,15.323,0,0
sqlite,churn,8708,25.121,0,0
sqlite,churn,8709,40.918,0,0
sqlite,churn,8710,34.067,3607766424,267
sqlite,churn,8711,23.906,0,0
sqlite,churn,8712,19.361,0,0
sqlite,churn,8713,31.679,0,0
sqlite,churn,8714,18.102,0,0
sqlite,churn,8715,12.957,0,0
sqlite,churn,8716,14.092,0,0
sqlite,churn,8717,13.435,0,0
sqlite,churn,8718,11.367,0,0
sqlite,churn,8719,15.292,0,0
sqlite,churn,8720,13.470,3608634776,353
sqlite,churn,8721,12.375,0,0
sqlite,churn,8722,20.286,0,0
sqlite,churn,8723,13.028,0,0
sqlite,churn,8724,13.395,0,0
sqlite,churn,8725,17.620,0,0
sqlite,churn,8726,12.519,0,0
sqlite,churn,8727,13.457,0,0
sqlite,churn,8728,12.034,0,0
sqlite,churn,8729,13.140,0,0
sqlite,churn,8730,15.610,3609613720,245
sqlite,churn,8731,12.381,0,0
sqlite,churn,8732,13.657,0,0
sqlite,churn,8733,13.400,0,0
sqlite,churn,8734,16.409,0,0
sqlite,churn,8735,13.785,0,0
sqlite,churn,8736,14.222,0,0
sqlite,churn,8737,11.288,0,0
sqlite,churn,8738,13.130,0,0
sqlite,churn,8739,16.557,0,0
sqlite,churn,8740,16.086,3610838424,347
sqlite,churn,8741,14.014,0,0
sqlite,churn,8742,17.424,0,0
sqlite,churn,8743,13.558,0,0
sqlite,churn,8744,13.641,0,0
sqlite,churn,8745,14.011,0,0
sqlite,churn,8746,15.630,0,0
sqlite,churn,8747,15.752,0,0
sqlite,churn,8748,15.329,0,0
sqlite,churn,8749,12.376,0,0
sqlite,churn,8750,12.387,3612087704,273
sqlite,churn,8751,16.791,0,0
sqlite,churn,8752,14.720,0,0
sqlite,churn,8753,25.501,0,0
sqlite,churn,8754,17.366,0,0
sqlite,churn,8755,16.018,0,0
sqlite,churn,8756,18.719,0,0
sqlite,churn,8757,15.862,0,0
sqlite,churn,8758,14.293,0,0
sqlite,churn,8759,15.391,0,0
sqlite,churn,8760,13.728,3613050264,354
sqlite,churn,8761,15.730,0,0
sqlite,churn,8762,13.265,0,0
sqlite,churn,8763,14.921,0,0
sqlite,churn,8764,15.675,0,0
sqlite,churn,8765,16.641,0,0
sqlite,churn,8766,12.806,0,0
sqlite,churn,8767,13.607,0,0
sqlite,churn,8768,14.175,0,0
sqlite,churn,8769,12.909,0,0
sqlite,churn,8770,18.187,3614025112,249
sqlite,churn,8771,14.321,0,0
sqlite,churn,8772,13.183,0,0
sqlite,churn,8773,14.497,0,0
sqlite,churn,8774,18.547,0,0
sqlite,churn,8775,12.771,0,0
sqlite,churn,8776,20.277,0,0
sqlite,churn,8777,12.335,0,0
sqlite,churn,8778,13.341,0,0
sqlite,churn,8779,12.456,0,0
sqlite,churn,8780,12.840,3615233432,346
sqlite,churn,8781,16.530,0,0
sqlite,churn,8782,22.849,0,0
sqlite,churn,8783,13.353,0,0
sqlite,churn,8784,15.027,0,0
sqlite,churn,8785,16.617,0,0
sqlite,churn,8786,12.848,0,0
sqlite,churn,8787,12.948,0,0
sqlite,churn,8788,12.966,0,0
sqlite,churn,8789,12.459,0,0
sqlite,churn,8790,13.350,3616355736,251
sqlite,churn,8791,14.082,0,0
sqlite,churn,8792,15.442,0,0
sqlite,churn,8793,12.007,0,0
sqlite,churn,8794,12.894,0,0
sqlite,churn,8795,12.317,0,0
sqlite,churn,8796,15.706,0,0
sqlite,churn,8797,12.956,0,0
sqlite,churn,8798,18.969,0,0
sqlite,churn,8799,14.045,0,0
sqlite,churn,8800,14.423,3617342872,361
sqlite,churn,8801,16.314,0,0
sqlite,churn,8802,12.861,0,0
sqlite,churn,8803,13.137,0,0
sqlite,churn,8804,28.314,0,0
sqlite,churn,8805,14.019,0,0
sqlite,churn,8806,14.931,0,0
sqlite,churn,8807,22.819,0,0
sqlite,churn,8808,12.834,0,0
sqlite,churn,8809,13.120,0,0
sqlite,churn,8810,11.708,3618354584,264
sqlite,churn,8811,17.118,0,0
sqlite,churn,8812,20.402,0,0
sqlite,churn,8813,14.314,0,0
sqlite,churn,8814,14.525,0,0
sqlite,churn,8815,20.947,0,0
sqlite,churn,8816,24.959,0,0
sqlite,churn,8817,12.888,0,0
sqlite,churn,8818,15.870,0,0
sqlite,churn,8819,14.199,0,0
sqlite,churn,8820,16.449,3619386776,353
sqlite,churn,8821,13.769,0,0
sqlite,churn,8822,16.598,0,0
sqlite,churn,8823,15.935,0,0
sqlite,churn,8824,14.742,0,0
sqlite,churn,8825,15.326,0,0
sqlite,churn,8826,15.232,0,0
sqlite,churn,8827,14.876,0,0
sqlite,churn,8828,12.683,0,0
sqlite,churn,8829,13.445,0,0
sqlite,churn,8830,14.104,3620521368,257
sqlite,churn,8831,13.766,0,0
sqlite,churn,8832,16.496,0,0
sqlite,churn,8833,18.093,0,0
sqlite,churn,8834,13.171,0,0
sqlite,churn,8835,14.710,0,0
sqlite,churn,8836,13.400,0,0
sqlite,churn,8837,13.935,0,0
sqlite,churn,8838,11.648,0,0
sqlite,churn,8839,16.015,0,0
sqlite,churn,8840,12.698,3621930392,353
sqlite,churn,8841,12.396,0,0
sqlite,churn,8842,14.317,0,0
sqlite,churn,8843,13.973,0,0
sqlite,churn,8844,11.329,0,0
sqlite,churn,8845,13.714,0,0
sqlite,churn,8846,15.279,0,0
sqlite,churn,8847,15.559,0,0
sqlite,churn,8848,15.412,0,0
sqlite,churn,8849,11.583,0,0
sqlite,churn,8850,13.414,3622897048,247
sqlite,churn,8851,22.467,0,0
sqlite,churn,8852,15.452,0,0
sqlite,churn,8853,14.354,0,0
sqlite,churn,8854,16.060,0,0
sqlite,churn,8855,12.200,0,0
sqlite,churn,8856,13.006,0,0
sqlite,churn,8857,18.396,0,0
sqlite,churn,8858,16.979,0,0
sqlite,churn,8859,14.066,0,0
sqlite,churn,8860,14.039,3624043928,365
sqlite,churn,8861,16.147,0,0
sqlite,churn,8862,19.608,0,0
sqlite,churn,8863,11.966,0,0
sqlite,churn,8864,13.860,0,0
sqlite,churn,8865,11.894,0,0
sqlite,churn,8866,14.803,0,0
sqlite,churn,8867,13.026,0,0
sqlite,churn,8868,16.985,0,0
sqlite,churn,8869,13.308,0,0
sqlite,churn,8870,12.819,3625096600,245
sqlite,churn,8871,12.727,0,0
sqlite,churn,8872,22.179,0,0
sqlite,churn,8873,14.398,0,0
sqlite,churn,8874,13.824,0,0
sqlite,churn,8875,11.320,0,0
sqlite,churn,8876,13.437,0,0
sqlite,churn,8877,17.567,0,0
sqlite,churn,8878,13.631,0,0
sqlite,churn,8879,14.167,0,0
sqlite,churn,8880,26.101,3626280344,361
sqlite,churn,8881,19.020,0,0
sqlite,churn,8882,14.335,0,0
sqlite,churn,8883,15.723,0,0
sqlite,churn,8884,16.251,0,0
sqlite,churn,8885,19.253,0,0
sqlite,churn,8886,13.288,0,0
sqlite,churn,8887,12.081,0,0
sqlite,churn,8888,11.577,0,0
sqlite,churn,8889,12.292,0,0
sqlite,churn,8890,13.331,3627132312,252
sqlite,churn,8891,17.753,0,0
sqlite,churn,8892,11.034,0,0
sqlite,churn,8893,14.105,0,0
sqlite,churn,8894,13.843,0,0
sqlite,churn,8895,15.290,0,0
sqlite,churn,8896,14.315,0,0
sqlite,churn,8897,18.892,0,0
sqlite,churn,8898,16.061,0,0
sqlite,churn,8899,12.439,0,0
sqlite,churn,8900,12.944,3628127640,358
sqlite,churn,8901,11.572,0,0
sqlite,churn,8902,12.553,0,0
sqlite,churn,8903,19.075,0,0
sqlite,churn,8904,12.237,0,0
sqlite,churn,8905,12.562,0,0
sqlite,churn,8906,13.047,0,0
sqlite,churn,8907,12.865,0,0
sqlite,churn,8908,13.953,0,0
sqlite,churn,8909,13.393,0,0
sqlite,churn,8910,12.602,3629163928,254
sqlite,churn,8911,14.435,0,0
sqlite,churn,8912,14.013,0,0
sqlite,churn,8913,21.468,0,0
sqlite,churn,8914,15.291,0,0
sqlite,churn,8915,15.293,0,0
sqlite,churn,8916,14.638,0,0
sqlite,churn,8917,30.573,0,0
sqlite,churn,8918,13.098,0,0
sqlite,churn,8919,14.040,0,0
sqlite,churn,8920,14.113,3630073240,348
sqlite,churn,8921,13.293,0,0
sqlite,churn,8922,13.963,0,0
sqlite,churn,8923,12.608,0,0
sqlite,churn,8924,12.490,0,0
sqlite,churn,8925,16.337,0,0
sqlite,churn,8926,12.222,0,0
sqlite,churn,8927,13.058,0,0
sqlite,churn,8928,15.086,0,0
sqlite,churn,8929,13.972,0,0
sqlite,churn,8930,16.502,3631211928,268
sqlite,churn,8931,13.475,0,0
sqlite,churn,8932,12.881,0,0
sqlite,churn,8933,13.012,0,0
sqlite,churn,8934,14.820,0,0
sqlite,churn,8935,13.200,0,0
sqlite,churn,8936,16.422,0,0
sqlite,churn,8937,15.370,0,0
sqlite,churn,8938,12.424,0,0
sqlite,churn,8939,12.920,0,0
sqlite,churn,8940,19.343,3632055704,346
sqlite,churn,8941,18.262,0,0
sqlite,churn,8942,19.004,0,0
sqlite,churn,8943,15.036,0,0
sqlite,churn,8944,28.176,0,0
sqlite,churn,8945,12.188,0,0
sqlite,churn,8946,31.727,0,0
sqlite,churn,8947,14.633,0,0
sqlite,churn,8948,13.548,0,0
sqlite,churn,8949,13.561,0,0
sqlite,churn,8950,15.834,3633337752,250
sqlite,churn,8951,19.672,0,0
sqlite,churn,8952,12.904,0,0
sqlite,churn,8953,14.536,0,0
sqlite,churn,8954,13.231,0,0
sqlite,churn,8955,17.355,0,0
sqlite,churn,8956,11.810,0,0
sqlite,churn,8957,17.539,0,0
sqlite,churn,8958,11.927,0,0
sqlite,churn,8959,12.948,0,0
sqlite,churn,8960,11.714,3634558360,357
sqlite,churn,8961,41.778,0,0
sqlite,churn,8962,25.297,0,0
sqlite,churn,8963,14.214,0,0
sqlite,churn,8964,13.446,0,0
sqlite,churn,8965,11.403,0,0
sqlite,churn,8966,12.463,0,0
sqlite,churn,8967,15.351,0,0
sqlite,churn,8968,17.780,0,0
sqlite,churn,8969,52.045,0,0
sqlite,churn,8970,29.785,3635439000,264
sqlite,churn,8971,16.751,0,0
sqlite,churn,8972,11.880,0,0
sqlite,churn,8973,12.845,0,0
sqlite,churn,8974,12.710,0,0
sqlite,churn,8975,18.433,0,0
sqlite,churn,8976,12.534,0,0
sqlite,churn,8977,13.106,0,0
sqlite,churn,8978,20.469,0,0
sqlite,churn,8979,12.888,0,0
sqlite,churn,8980,13.275,3636446616,353
sqlite,churn,8981,16.933,0,0
sqlite,churn,8982,13.374,0,0
sqlite,churn,8983,31.963,0,0
sqlite,churn,8984,12.947,0,0
sqlite,churn,8985,14.744,0,0
sqlite,churn,8986,29.875,0,0
sqlite,churn,8987,21.900,0,0
sqlite,churn,8988,19.536,0,0
sqlite,churn,8989,20.798,0,0
sqlite,churn,8990,14.545,3637548440,275
sqlite,churn,8991,13.094,0,0
sqlite,churn,8992,15.608,0,0
sqlite,churn,8993,13.620,0,0
sqlite,churn,8994,18.178,0,0
sqlite,churn,8995,10.952,0,0
sqlite,churn,8996,12.551,0,0
sqlite,churn,8997,12.143,0,0
sqlite,churn,8998,14.095,0,0
sqlite,churn,8999,13.365,0,0
sqlite,churn,9000,15.238,3638420888,353
sqlite,churn,9001,14.825,0,0
sqlite,churn,9002,13.592,0,0
sqlite,churn,9003,15.663,0,0
sqlite,churn,9004,15.083,0,0
sqlite,churn,9005,19.149,0,0
sqlite,churn,9006,25.317,0,0
sqlite,churn,9007,18.433,0,0
sqlite,churn,9008,16.372,0,0
sqlite,churn,9009,13.811,0,0
sqlite,churn,9010,15.562,3639555480,258
sqlite,churn,9011,32.165,0,0
sqlite,churn,9012,12.874,0,0
sqlite,churn,9013,14.002,0,0
sqlite,churn,9014,19.904,0,0
sqlite,churn,9015,17.089,0,0
sqlite,churn,9016,13.343,0,0
sqlite,churn,9017,23.208,0,0
sqlite,churn,9018,16.036,0,0
sqlite,churn,9019,12.811,0,0
sqlite,churn,9020,13.661,3640817048,364
sqlite,churn,9021,17.605,0,0
sqlite,churn,9022,17.655,0,0
sqlite,churn,9023,13.589,0,0
sqlite,churn,9024,14.012,0,0
sqlite,churn,9025,14.417,0,0
sqlite,churn,9026,13.949,0,0
sqlite,churn,9027,14.225,0,0
sqlite,churn,9028,17.698,0,0
sqlite,churn,9029,14.820,0,0
sqlite,churn,9030,13.325,3641943448,252
sqlite,churn,9031,13.141,0,0
sqlite,churn,9032,14.665,0,0
sqlite,churn,9033,13.543,0,0
sqlite,churn,9034,12.599,0,0
sqlite,churn,9035,11.023,0,0
sqlite,churn,9036,14.978,0,0
sqlite,churn,9037,14.577,0,0
sqlite,churn,9038,12.773,0,0
sqlite,churn,9039,12.422,0,0
sqlite,churn,9040,16.885,3642832280,337
sqlite,churn,9041,18.810,0,0
sqlite,churn,9042,14.817,0,0
sqlite,churn,9043,13.946,0,0
sqlite,churn,9044,12.944,0,0
sqlite,churn,9045,11.946,0,0
sqlite,churn,9046,14.572,0,0
sqlite,churn,9047,17.286,0,0
sqlite,churn,9048,12.619,0,0
sqlite,churn,9049,12.443,0,0
sqlite,churn,9050,13.895,3643790744,252
sqlite,churn,9051,12.862,0,0
sqlite,churn,9052,17.112,0,0
sqlite,churn,9053,22.085,0,0
sqlite,churn,9054,14.647,0,0
sqlite,churn,9055,13.321,0,0
sqlite,churn,9056,14.761,0,0
sqlite,churn,9057,13.076,0,0
sqlite,churn,9058,14.561,0,0
sqlite,churn,9059,13.412,0,0
sqlite,churn,9060,14.655,3644749208,356
sqlite,churn,9061,15.419,0,0
sqlite,churn,9062,11.590,0,0
sqlite,churn,9063,18.596,0,0
sqlite,churn,9064,12.009,0,0
sqlite,churn,9065,13.374,0,0
sqlite,churn,9066,12.532,0,0
sqlite,churn,9067,14.764,0,0
sqlite,churn,9068,12.135,0,0
sqlite,churn,9069,12.652,0,0
sqlite,churn,9070,12.611,3646018968,260
sqlite,churn,9071,18.484,0,0
sqlite,churn,9072,13.771,0,0
sqlite,churn,9073,13.090,0,0
sqlite,churn,9074,14.464,0,0
sqlite,churn,9075,13.476,0,0
sqlite,churn,9076,13.591,0,0
sqlite,churn,9077,13.234,0,0
sqlite,churn,9078,13.911,0,0
sqlite,churn,9079,14.696,0,0
sqlite,churn,9080,13.715,3647399320,364
sqlite,churn,9081,17.239,0,0
sqlite,churn,9082,18.048,0,0
sqlite,churn,9083,13.949,0,0
sqlite,churn,9084,18.959,0,0
sqlite,churn,9085,32.635,0,0
sqlite,churn,9086,19.293,0,0
sqlite,churn,9087,15.259,0,0
sqlite,churn,9088,16.686,0,0
sqlite,churn,9089,15.820,0,0
sqlite,churn,9090,17.704,3648148888,245
sqlite,churn,9091,18.902,0,0
sqlite,churn,9092,18.243,0,0
sqlite,churn,9093,15.822,0,0
sqlite,churn,9094,12.683,0,0
sqlite,churn,9095,12.606,0,0
sqlite,churn,9096,10.881,0,0
sqlite,churn,9097,14.978,0,0
sqlite,churn,9098,12.989,0,0
sqlite,churn,9099,14.612,0,0
sqlite,churn,9100,14.491,3649688984,363
sqlite,churn,9101,13.196,0,0
sqlite,churn,9102,12.300,0,0
sqlite,churn,9103,15.370,0,0
sqlite,churn,9104,13.800,0,0
sqlite,churn,9105,16.530,0,0
sqlite,churn,9106,13.627,0,0
sqlite,churn,9107,13.930,0,0
sqlite,churn,9108,19.692,0,0
sqlite,churn,9109,13.688,0,0
sqlite,churn,9110,17.814,3650446744,254
sqlite,churn,9111,12.367,0,0
sqlite,churn,9112,13.145,0,0
sqlite,churn,9113,16.263,0,0
sqlite,churn,9114,13.748,0,0
sqlite,churn,9115,12.054,0,0
sqlite,churn,9116,12.154,0,0
sqlite,churn,9117,14.958,0,0
sqlite,churn,9118,12.670,0,0
sqlite,churn,9119,16.128,0,0
sqlite,churn,9120,12.547,3651618200,355
sqlite,churn,9121,16.556,0,0
sqlite,churn,9122,13.282,0,0
sqlite,churn,9123,13.344,0,0
sqlite,churn,9124,13.824,0,0
sqlite,churn,9125,14.308,0,0
sqlite,churn,9126,12.270,0,0
sqlite,churn,9127,12.955,0,0
sqlite,churn,9128,15.362,0,0
sqlite,churn,9129,13.612,0,0
sqlite,churn,9130,12.268,3652842904,255
sqlite,churn,9131,13.272,0,0
sqlite,churn,9132,16.070,0,0
sqlite,churn,9133,28.888,0,0
sqlite,churn,9134,11.920,0,0
sqlite,churn,9135,11.970,0,0
sqlite,churn,9136,52.458,0,0
sqlite,churn,9137,15.565,0,0
sqlite,churn,9138,20.097,0,0
sqlite,churn,9139,16.483,0,0
sqlite,churn,9140,18.907,3653838232,354
sqlite,churn,9141,24.169,0,0
sqlite,churn,9142,20.952,0,0
sqlite,churn,9143,16.033,0,0
