backend,phase,iteration,op_ms,disk_bytes,extra
leveldb,churn,7238,17.779,0,0
leveldb,churn,7239,15.584,0,0
leveldb,churn,7240,26.596,188451836,0
leveldb,churn,7241,13.172,0,0
leveldb,churn,7242,13.853,0,0
leveldb,churn,7243,14.524,0,0
leveldb,churn,7244,15.759,0,0
leveldb,churn,7245,13.690,0,0
leveldb,churn,7246,11.973,0,0
leveldb,churn,7247,16.655,0,0
leveldb,churn,7248,16.557,0,0
leveldb,churn,7249,22.534,0,0
leveldb,churn,7250,18.917,189997636,0
leveldb,churn,7251,11.662,0,0
leveldb,churn,7252,11.481,0,0
leveldb,churn,7253,13.626,0,0
leveldb,churn,7254,16.239,0,0
leveldb,churn,7255,17.464,0,0
leveldb,churn,7256,13.612,0,0
leveldb,churn,7257,17.409,0,0
leveldb,churn,7258,12.910,0,0
leveldb,churn,7259,21.849,0,0
leveldb,churn,7260,11.343,197511059,0
leveldb,churn,7261,16.186,0,0
leveldb,churn,7262,14.647,0,0
leveldb,churn,7263,13.416,0,0
leveldb,churn,7264,13.805,0,0
leveldb,churn,7265,13.522,0,0
leveldb,churn,7266,35.106,0,0
leveldb,churn,7267,20.815,0,0
leveldb,churn,7268,18.916,0,0
leveldb,churn,7269,12.133,0,0
leveldb,churn,7270,13.774,186892548,0
leveldb,churn,7271,16.732,0,0
leveldb,churn,7272,19.996,0,0
leveldb,churn,7273,14.394,0,0
leveldb,churn,7274,11.482,0,0
leveldb,churn,7275,17.805,0,0
leveldb,churn,7276,13.390,0,0
leveldb,churn,7277,14.169,0,0
leveldb,churn,7278,17.374,0,0
leveldb,churn,7279,15.531,0,0
leveldb,churn,7280,15.615,195885307,0
leveldb,churn,7281,15.081,0,0
leveldb,churn,7282,14.309,0,0
leveldb,churn,7283,12.938,0,0
leveldb,churn,7284,17.753,0,0
leveldb,churn,7285,16.486,0,0
leveldb,churn,7286,20.690,0,0
leveldb,churn,7287,14.148,0,0
leveldb,churn,7288,16.944,0,0
leveldb,churn,7289,13.919,0,0
leveldb,churn,7290,12.623,185287725,0
leveldb,churn,7291,10.709,0,0
leveldb,churn,7292,12.320,0,0
leveldb,churn,7293,16.676,0,0
leveldb,churn,7294,10.783,0,0
leveldb,churn,7295,16.038,0,0
leveldb,churn,7296,14.892,0,0
leveldb,churn,7297,18.250,0,0
leveldb,churn,7298,11.555,0,0
leveldb,churn,7299,10.827,0,0
leveldb,churn,7300,12.533,186112058,0
leveldb,churn,7301,11.422,0,0
leveldb,churn,7302,18.078,0,0
leveldb,churn,7303,14.430,0,0
leveldb,churn,7304,18.276,0,0
leveldb,churn,7305,20.128,0,0
leveldb,churn,7306,18.154,0,0
leveldb,churn,7307,21.268,0,0
leveldb,churn,7308,18.859,0,0
leveldb,churn,7309,14.040,0,0
leveldb,churn,7310,15.464,192285128,0
leveldb,churn,7311,13.330,0,0
leveldb,churn,7312,14.387,0,0
leveldb,churn,7313,12.110,0,0
leveldb,churn,7314,13.841,0,0
leveldb,churn,7315,12.918,0,0
leveldb,churn,7316,30.979,0,0
leveldb,churn,7317,13.593,0,0
leveldb,churn,7318,17.436,0,0
leveldb,churn,7319,17.714,0,0
leveldb,churn,7320,9.758,187170801,0
leveldb,churn,7321,16.934,0,0
leveldb,churn,7322,16.750,0,0
leveldb,churn,7323,18.619,0,0
leveldb,churn,7324,16.885,0,0
leveldb,churn,7325,16.846,0,0
leveldb,churn,7326,13.711,0,0
leveldb,churn,7327,10.885,0,0
leveldb,churn,7328,14.480,0,0
leveldb,churn,7329,18.066,0,0
leveldb,churn,7330,13.397,195045379,0
leveldb,churn,7331,18.008,0,0
leveldb,churn,7332,19.080,0,0
leveldb,churn,7333,17.463,0,0
leveldb,churn,7334,16.229,0,0
leveldb,churn,7335,17.575,0,0
leveldb,churn,7336,13.761,0,0
leveldb,churn,7337,24.439,0,0
leveldb,churn,7338,14.284,0,0
leveldb,churn,7339,14.702,0,0
leveldb,churn,7340,15.432,186401609,0
leveldb,churn,7341,12.328,0,0
leveldb,churn,7342,11.165,0,0
leveldb,churn,7343,15.902,0,0
leveldb,churn,7344,12.359,0,0
leveldb,churn,7345,15.230,0,0
leveldb,churn,7346,14.992,0,0
leveldb,churn,7347,17.064,0,0
leveldb,churn,7348,12.127,0,0
leveldb,churn,7349,15.164,0,0
leveldb,churn,7350,17.595,189550120,0
leveldb,churn,7351,15.030,0,0
leveldb,churn,7352,16.498,0,0
leveldb,churn,7353,11.134,0,0
leveldb,churn,7354,13.802,0,0
leveldb,churn,7355,16.993,0,0
leveldb,churn,7356,14.364,0,0
leveldb,churn,7357,15.789,0,0
leveldb,churn,7358,13.515,0,0
leveldb,churn,7359,15.733,0,0
leveldb,churn,7360,11.954,185899873,0
leveldb,churn,7361,16.650,0,0
leveldb,churn,7362,18.795,0,0
leveldb,churn,7363,15.080,0,0
leveldb,churn,7364,20.454,0,0
leveldb,churn,7365,10.136,0,0
leveldb,churn,7366,14.424,0,0
leveldb,churn,7367,16.387,0,0
leveldb,churn,7368,16.997,0,0
leveldb,churn,7369,17.963,0,0
leveldb,churn,7370,15.248,194211712,0
leveldb,churn,7371,16.665,0,0
leveldb,churn,7372,9.682,0,0
leveldb,churn,7373,12.621,0,0
leveldb,churn,7374,10.553,0,0
leveldb,churn,7375,12.607,0,0
leveldb,churn,7376,13.736,0,0
leveldb,churn,7377,16.371,0,0
leveldb,churn,7378,15.400,0,0
leveldb,churn,7379,15.431,0,0
leveldb,churn,7380,16.212,200406127,0
leveldb,churn,7381,17.558,0,0
leveldb,churn,7382,13.111,0,0
leveldb,churn,7383,15.168,0,0
leveldb,churn,7384,12.981,0,0
leveldb,churn,7385,15.334,0,0
leveldb,churn,7386,19.565,0,0
leveldb,churn,7387,17.076,0,0
leveldb,churn,7388,12.287,0,0
leveldb,churn,7389,16.575,0,0
leveldb,churn,7390,15.996,189804673,0
leveldb,churn,7391,16.631,0,0
leveldb,churn,7392,13.131,0,0
leveldb,churn,7393,16.388,0,0
leveldb,churn,7394,11.731,0,0
leveldb,churn,7395,17.572,0,0
leveldb,churn,7396,16.119,0,0
leveldb,churn,7397,13.417,0,0
leveldb,churn,7398,11.471,0,0
leveldb,churn,7399,17.624,0,0
leveldb,churn,7400,19.043,198018692,0
leveldb,churn,7401,16.149,0,0
leveldb,churn,7402,19.810,0,0
leveldb,churn,7403,21.187,0,0
leveldb,churn,7404,11.182,0,0
leveldb,churn,7405,16.436,0,0
leveldb,churn,7406,15.681,0,0
leveldb,churn,7407,12.805,0,0
leveldb,churn,7408,16.285,0,0
leveldb,churn,7409,11.235,0,0
leveldb,churn,7410,12.227,192502614,0
leveldb,churn,7411,13.721,0,0
leveldb,churn,7412,16.259,0,0
leveldb,churn,7413,13.087,0,0
leveldb,churn,7414,11.535,0,0
leveldb,churn,7415,14.824,0,0
leveldb,churn,7416,17.118,0,0
leveldb,churn,7417,21.851,0,0
leveldb,churn,7418,16.587,0,0
leveldb,churn,7419,15.647,0,0
leveldb,churn,7420,15.493,199723414,0
leveldb,churn,7421,18.605,0,0
leveldb,churn,7422,14.902,0,0
leveldb,churn,7423,15.847,0,0
leveldb,churn,7424,9.873,0,0
leveldb,churn,7425,14.555,0,0
leveldb,churn,7426,17.534,0,0
leveldb,churn,7427,12.676,0,0
leveldb,churn,7428,16.837,0,0
leveldb,churn,7429,16.766,0,0
leveldb,churn,7430,14.824,185177154,0
leveldb,churn,7431,16.591,0,0
leveldb,churn,7432,16.040,0,0
leveldb,churn,7433,14.947,0,0
leveldb,churn,7434,12.837,0,0
leveldb,churn,7435,15.034,0,0
leveldb,churn,7436,14.008,0,0
leveldb,churn,7437,15.358,0,0
leveldb,churn,7438,17.826,0,0
leveldb,churn,7439,18.400,0,0
leveldb,churn,7440,13.442,195819133,0
leveldb,churn,7441,16.370,0,0
leveldb,churn,7442,13.510,0,0
leveldb,churn,7443,13.277,0,0
leveldb,churn,7444,19.986,0,0
leveldb,churn,7445,15.958,0,0
leveldb,churn,7446,15.051,0,0
leveldb,churn,7447,14.374,0,0
leveldb,churn,7448,13.090,0,0
leveldb,churn,7449,14.061,0,0
leveldb,churn,7450,13.117,198212931,0
leveldb,churn,7451,22.058,0,0
leveldb,churn,7452,17.329,0,0
leveldb,churn,7453,18.583,0,0
leveldb,churn,7454,12.497,0,0
leveldb,churn,7455,12.100,0,0
leveldb,churn,7456,12.098,0,0
leveldb,churn,7457,14.108,0,0
leveldb,churn,7458,13.128,0,0
leveldb,churn,7459,20.230,0,0
leveldb,churn,7460,9.940,195840144,0
leveldb,churn,7461,13.319,0,0
leveldb,churn,7462,16.663,0,0
leveldb,churn,7463,16.201,0,0
leveldb,churn,7464,17.596,0,0
leveldb,churn,7465,16.015,0,0
leveldb,churn,7466,18.682,0,0
leveldb,churn,7467,17.812,0,0
leveldb,churn,7468,14.282,0,0
leveldb,churn,7469,11.045,0,0
leveldb,churn,7470,13.019,196471788,0
leveldb,churn,7471,18.135,0,0
leveldb,churn,7472,12.552,0,0
leveldb,churn,7473,15.785,0,0
leveldb,churn,7474,15.120,0,0
leveldb,churn,7475,14.437,0,0
leveldb,churn,7476,17.981,0,0
leveldb,churn,7477,13.320,0,0
leveldb,churn,7478,19.043,0,0
leveldb,churn,7479,16.055,0,0
leveldb,churn,7480,10.754,190439024,0
leveldb,churn,7481,15.138,0,0
leveldb,churn,7482,15.547,0,0
leveldb,churn,7483,16.292,0,0
leveldb,churn,7484,16.522,0,0
leveldb,churn,7485,16.491,0,0
leveldb,churn,7486,16.078,0,0
leveldb,churn,7487,37.029,0,0
leveldb,churn,7488,29.025,0,0
leveldb,churn,7489,27.129,0,0
leveldb,churn,7490,24.648,191356362,0
leveldb,churn,7491,25.582,0,0
leveldb,churn,7492,13.720,0,0
leveldb,churn,7493,18.452,0,0
leveldb,churn,7494,19.017,0,0
leveldb,churn,7495,34.326,0,0
leveldb,churn,7496,18.805,0,0
leveldb,churn,7497,18.611,0,0
leveldb,churn,7498,40.212,0,0
leveldb,churn,7499,24.167,0,0
leveldb,churn,7500,17.703,189716792,0
leveldb,churn,7501,23.790,0,0
leveldb,churn,7502,27.227,0,0
leveldb,churn,7503,34.292,0,0
leveldb,churn,7504,28.811,0,0
leveldb,churn,7505,28.661,0,0
leveldb,churn,7506,41.538,0,0
leveldb,churn,7507,30.734,0,0
leveldb,churn,7508,28.405,0,0
leveldb,churn,7509,18.224,0,0
leveldb,churn,7510,24.533,195426676,0
leveldb,churn,7511,16.795,0,0
leveldb,churn,7512,13.346,0,0
leveldb,churn,7513,24.257,0,0
leveldb,churn,7514,14.386,0,0
leveldb,churn,7515,14.046,0,0
leveldb,churn,7516,15.105,0,0
leveldb,churn,7517,17.669,0,0
leveldb,churn,7518,18.228,0,0
leveldb,churn,7519,16.371,0,0
leveldb,churn,7520,17.542,202123772,0
leveldb,churn,7521,12.511,0,0
leveldb,churn,7522,13.096,0,0
leveldb,churn,7523,14.503,0,0
leveldb,churn,7524,18.652,0,0
leveldb,churn,7525,16.579,0,0
leveldb,churn,7526,15.484,0,0
leveldb,churn,7527,18.995,0,0
leveldb,churn,7528,13.915,0,0
leveldb,churn,7529,12.475,0,0
leveldb,churn,7530,31.748,194866113,0
leveldb,churn,7531,13.672,0,0
leveldb,churn,7532,15.197,0,0
leveldb,churn,7533,23.780,0,0
leveldb,churn,7534,20.371,0,0
leveldb,churn,7535,18.225,0,0
leveldb,churn,7536,15.926,0,0
leveldb,churn,7537,16.074,0,0
leveldb,churn,7538,12.965,0,0
leveldb,churn,7539,19.684,0,0
leveldb,churn,7540,14.220,196866312,0
leveldb,churn,7541,39.587,0,0
leveldb,churn,7542,17.944,0,0
leveldb,churn,7543,13.696,0,0
leveldb,churn,7544,13.141,0,0
leveldb,churn,7545,17.150,0,0
leveldb,churn,7546,16.449,0,0
leveldb,churn,7547,15.615,0,0
leveldb,churn,7548,14.458,0,0
leveldb,churn,7549,10.513,0,0
leveldb,churn,7550,9.597,200339089,0
leveldb,churn,7551,12.082,0,0
leveldb,churn,7552,12.153,0,0
leveldb,churn,7553,11.054,0,0
leveldb,churn,7554,14.488,0,0
leveldb,churn,7555,12.516,0,0
leveldb,churn,7556,11.337,0,0
leveldb,churn,7557,12.228,0,0
leveldb,churn,7558,12.333,0,0
leveldb,churn,7559,19.448,0,0
leveldb,churn,7560,16.577,195661921,0
leveldb,churn,7561,19.240,0,0
leveldb,churn,7562,13.806,0,0
leveldb,churn,7563,13.871,0,0
leveldb,churn,7564,15.345,0,0
leveldb,churn,7565,14.486,0,0
leveldb,churn,7566,13.814,0,0
leveldb,churn,7567,14.308,0,0
leveldb,churn,7568,16.411,0,0
leveldb,churn,7569,12.402,0,0
leveldb,churn,7570,19.448,202106703,0
leveldb,churn,7571,14.572,0,0
leveldb,churn,7572,17.979,0,0
leveldb,churn,7573,18.599,0,0
leveldb,churn,7574,17.658,0,0
leveldb,churn,7575,16.757,0,0
leveldb,churn,7576,12.104,0,0
leveldb,churn,7577,16.998,0,0
leveldb,churn,7578,13.325,0,0
leveldb,churn,7579,15.357,0,0
leveldb,churn,7580,18.147,195583564,0
leveldb,churn,7581,11.805,0,0
leveldb,churn,7582,11.927,0,0
leveldb,churn,7583,13.881,0,0
leveldb,churn,7584,10.904,0,0
leveldb,churn,7585,12.065,0,0
leveldb,churn,7586,13.478,0,0
leveldb,churn,7587,12.871,0,0
leveldb,churn,7588,13.229,0,0
leveldb,churn,7589,16.729,0,0
leveldb,churn,7590,15.301,202678502,0
leveldb,churn,7591,16.162,0,0
leveldb,churn,7592,15.385,0,0
leveldb,churn,7593,15.258,0,0
leveldb,churn,7594,12.873,0,0
leveldb,churn,7595,16.635,0,0
leveldb,churn,7596,12.294,0,0
leveldb,churn,7597,18.128,0,0
leveldb,churn,7598,18.464,0,0
leveldb,churn,7599,15.867,0,0
leveldb,churn,7600,18.388,198459190,0
leveldb,churn,7601,18.233,0,0
leveldb,churn,7602,12.210,0,0
leveldb,churn,7603,10.751,0,0
leveldb,churn,7604,11.472,0,0
leveldb,churn,7605,13.869,0,0
leveldb,churn,7606,20.858,0,0
leveldb,churn,7607,17.086,0,0
leveldb,churn,7608,15.418,0,0
leveldb,churn,7609,16.444,0,0
leveldb,churn,7610,15.920,206224002,0
leveldb,churn,7611,15.184,0,0
leveldb,churn,7612,21.182,0,0
leveldb,churn,7613,19.284,0,0
leveldb,churn,7614,21.807,0,0
leveldb,churn,7615,17.529,0,0
leveldb,churn,7616,12.357,0,0
leveldb,churn,7617,12.531,0,0
leveldb,churn,7618,17.645,0,0
leveldb,churn,7619,10.747,0,0
leveldb,churn,7620,15.156,191369591,0
leveldb,churn,7621,19.587,0,0
leveldb,churn,7622,13.138,0,0
leveldb,churn,7623,18.312,0,0
leveldb,churn,7624,13.758,0,0
leveldb,churn,7625,14.352,0,0
leveldb,churn,7626,16.317,0,0
leveldb,churn,7627,15.071,0,0
leveldb,churn,7628,12.861,0,0
leveldb,churn,7629,11.521,0,0
leveldb,churn,7630,16.752,198750487,0
leveldb,churn,7631,17.218,0,0
leveldb,churn,7632,10.144,0,0
leveldb,churn,7633,20.055,0,0
leveldb,churn,7634,11.814,0,0
leveldb,churn,7635,11.597,0,0
leveldb,churn,7636,14.328,0,0
leveldb,churn,7637,13.924,0,0
leveldb,churn,7638,13.283,0,0
leveldb,churn,7639,13.862,0,0
leveldb,churn,7640,16.596,204430651,0
leveldb,churn,7641,16.633,0,0
leveldb,churn,7642,17.033,0,0
leveldb,churn,7643,17.128,0,0
leveldb,churn,7644,20.158,0,0
leveldb,churn,7645,17.630,0,0
leveldb,churn,7646,16.301,0,0
leveldb,churn,7647,14.906,0,0
leveldb,churn,7648,13.360,0,0
leveldb,churn,7649,14.097,0,0
leveldb,churn,7650,17.475,201137006,0
leveldb,churn,7651,13.083,0,0
leveldb,churn,7652,14.042,0,0
leveldb,churn,7653,14.097,0,0
leveldb,churn,7654,14.810,0,0
leveldb,churn,7655,11.728,0,0
leveldb,churn,7656,10.580,0,0
leveldb,churn,7657,12.984,0,0
leveldb,churn,7658,15.285,0,0
leveldb,churn,7659,12.726,0,0
leveldb,churn,7660,15.021,196841576,0
leveldb,churn,7661,17.012,0,0
leveldb,churn,7662,11.265,0,0
leveldb,churn,7663,12.289,0,0
leveldb,churn,7664,12.685,0,0
leveldb,churn,7665,10.522,0,0
leveldb,churn,7666,17.027,0,0
leveldb,churn,7667,14.957,0,0
leveldb,churn,7668,18.178,0,0
leveldb,churn,7669,17.374,0,0
leveldb,churn,7670,14.405,201916569,0
leveldb,churn,7671,16.240,0,0
leveldb,churn,7672,22.998,0,0
leveldb,churn,7673,14.181,0,0
leveldb,churn,7674,20.517,0,0
leveldb,churn,7675,15.686,0,0
leveldb,churn,7676,19.999,0,0
leveldb,churn,7677,19.724,0,0
leveldb,churn,7678,16.578,0,0
leveldb,churn,7679,14.134,0,0
leveldb,churn,7680,13.279,195102409,0
leveldb,churn,7681,16.401,0,0
leveldb,churn,7682,15.499,0,0
leveldb,churn,7683,20.245,0,0
leveldb,churn,7684,19.467,0,0
leveldb,churn,7685,15.199,0,0
leveldb,churn,7686,18.250,0,0
leveldb,churn,7687,16.711,0,0
leveldb,churn,7688,17.423,0,0
leveldb,churn,7689,12.046,0,0
leveldb,churn,7690,15.067,200952422,0
leveldb,churn,7691,21.263,0,0
leveldb,churn,7692,17.839,0,0
leveldb,churn,7693,13.624,0,0
leveldb,churn,7694,12.321,0,0
leveldb,churn,7695,17.862,0,0
leveldb,churn,7696,16.900,0,0
leveldb,churn,7697,19.642,0,0
leveldb,churn,7698,13.949,0,0
leveldb,churn,7699,17.024,0,0
leveldb,churn,7700,20.453,197093490,0
leveldb,churn,7701,16.261,0,0
leveldb,churn,7702,19.549,0,0
leveldb,churn,7703,18.003,0,0
leveldb,churn,7704,12.872,0,0
leveldb,churn,7705,17.491,0,0
leveldb,churn,7706,14.602,0,0
leveldb,churn,7707,12.251,0,0
leveldb,churn,7708,12.558,0,0
leveldb,churn,7709,12.106,0,0
leveldb,churn,7710,11.602,198415589,0
leveldb,churn,7711,15.195,0,0
leveldb,churn,7712,16.290,0,0
leveldb,churn,7713,19.268,0,0
leveldb,churn,7714,14.898,0,0
leveldb,churn,7715,18.046,0,0
leveldb,churn,7716,15.602,0,0
leveldb,churn,7717,18.259,0,0
leveldb,churn,7718,13.512,0,0
leveldb,churn,7719,16.669,0,0
leveldb,churn,7720,13.342,194404589,0
leveldb,churn,7721,18.551,0,0
leveldb,churn,7722,13.996,0,0
leveldb,churn,7723,17.091,0,0
leveldb,churn,7724,13.813,0,0
leveldb,churn,7725,15.769,0,0
leveldb,churn,7726,17.217,0,0
leveldb,churn,7727,22.236,0,0
leveldb,churn,7728,18.221,0,0
leveldb,churn,7729,14.403,0,0
leveldb,churn,7730,19.214,200590618,0
leveldb,churn,7731,21.239,0,0
leveldb,churn,7732,12.180,0,0
leveldb,churn,7733,10.706,0,0
leveldb,churn,7734,23.463,0,0
leveldb,churn,7735,11.735,0,0
leveldb,churn,7736,16.884,0,0
leveldb,churn,7737,16.978,0,0
leveldb,churn,7738,18.626,0,0
leveldb,churn,7739,12.145,0,0
leveldb,churn,7740,19.067,204049507,0
leveldb,churn,7741,27.687,0,0
leveldb,churn,7742,11.541,0,0
leveldb,churn,7743,14.896,0,0
leveldb,churn,7744,18.261,0,0
leveldb,churn,7745,18.119,0,0
leveldb,churn,7746,21.762,0,0
leveldb,churn,7747,15.297,0,0
leveldb,churn,7748,12.994,0,0
leveldb,churn,7749,23.536,0,0
leveldb,churn,7750,13.036,197487657,0
leveldb,churn,7751,17.099,0,0
leveldb,churn,7752,22.588,0,0
leveldb,churn,7753,16.950,0,0
leveldb,churn,7754,17.716,0,0
leveldb,churn,7755,14.250,0,0
leveldb,churn,7756,19.998,0,0
leveldb,churn,7757,15.466,0,0
leveldb,churn,7758,11.610,0,0
leveldb,churn,7759,69.246,0,0
leveldb,churn,7760,18.496,204248976,0
leveldb,churn,7761,12.121,0,0
leveldb,churn,7762,24.669,0,0
leveldb,churn,7763,12.696,0,0
leveldb,churn,7764,20.161,0,0
leveldb,churn,7765,13.657,0,0
leveldb,churn,7766,15.359,0,0
leveldb,churn,7767,20.662,0,0
leveldb,churn,7768,24.186,0,0
leveldb,churn,7769,13.452,0,0
leveldb,churn,7770,18.075,205850231,0
leveldb,churn,7771,14.320,0,0
leveldb,churn,7772,14.618,0,0
leveldb,churn,7773,23.552,0,0
leveldb,churn,7774,15.901,0,0
leveldb,churn,7775,17.849,0,0
leveldb,churn,7776,15.699,0,0
leveldb,churn,7777,17.116,0,0
leveldb,churn,7778,12.152,0,0
leveldb,churn,7779,16.436,0,0
leveldb,churn,7780,10.159,202170973,0
leveldb,churn,7781,16.308,0,0
leveldb,churn,7782,12.886,0,0
leveldb,churn,7783,18.551,0,0
leveldb,churn,7784,12.118,0,0
leveldb,churn,7785,13.786,0,0
leveldb,churn,7786,17.794,0,0
leveldb,churn,7787,18.372,0,0
leveldb,churn,7788,15.362,0,0
leveldb,churn,7789,16.092,0,0
leveldb,churn,7790,18.202,197557127,0
leveldb,churn,7791,17.463,0,0
leveldb,churn,7792,16.140,0,0
leveldb,churn,7793,13.126,0,0
leveldb,churn,7794,13.516,0,0
leveldb,churn,7795,12.030,0,0
leveldb,churn,7796,16.185,0,0
leveldb,churn,7797,10.206,0,0
leveldb,churn,7798,18.969,0,0
leveldb,churn,7799,11.413,0,0
leveldb,churn,7800,16.941,202162591,0
leveldb,churn,7801,11.722,0,0
leveldb,churn,7802,11.003,0,0
leveldb,churn,7803,16.224,0,0
leveldb,churn,7804,12.456,0,0
leveldb,churn,7805,10.922,0,0
leveldb,churn,7806,12.080,0,0
leveldb,churn,7807,15.126,0,0
leveldb,churn,7808,11.206,0,0
leveldb,churn,7809,11.189,0,0
leveldb,churn,7810,12.624,207267922,0
leveldb,churn,7811,13.974,0,0
leveldb,churn,7812,19.180,0,0
leveldb,churn,7813,12.190,0,0
leveldb,churn,7814,17.193,0,0
leveldb,churn,7815,15.549,0,0
leveldb,churn,7816,17.168,0,0
leveldb,churn,7817,16.223,0,0
leveldb,churn,7818,21.636,0,0
leveldb,churn,7819,19.511,0,0
leveldb,churn,7820,17.069,196219886,0
leveldb,churn,7821,18.431,0,0
leveldb,churn,7822,16.517,0,0
leveldb,churn,7823,16.100,0,0
leveldb,churn,7824,16.424,0,0
leveldb,churn,7825,15.860,0,0
leveldb,churn,7826,20.355,0,0
leveldb,churn,7827,15.881,0,0
leveldb,churn,7828,19.308,0,0
leveldb,churn,7829,13.216,0,0
leveldb,churn,7830,15.988,201245529,0
leveldb,churn,7831,11.817,0,0
leveldb,churn,7832,17.658,0,0
leveldb,churn,7833,15.410,0,0
leveldb,churn,7834,21.627,0,0
leveldb,churn,7835,16.564,0,0
leveldb,churn,7836,18.392,0,0
leveldb,churn,7837,16.555,0,0
leveldb,churn,7838,12.239,0,0
leveldb,churn,7839,20.498,0,0
leveldb,churn,7840,19.243,197138700,0
leveldb,churn,7841,14.298,0,0
leveldb,churn,7842,16.819,0,0
leveldb,churn,7843,19.072,0,0
leveldb,churn,7844,11.482,0,0
leveldb,churn,7845,17.811,0,0
leveldb,churn,7846,12.748,0,0
leveldb,churn,7847,13.146,0,0
leveldb,churn,7848,12.381,0,0
leveldb,churn,7849,11.167,0,0
leveldb,churn,7850,18.036,203499865,0
leveldb,churn,7851,14.542,0,0
leveldb,churn,7852,21.346,0,0
leveldb,churn,7853,22.766,0,0
leveldb,churn,7854,22.055,0,0
leveldb,churn,7855,20.355,0,0
leveldb,churn,7856,15.255,0,0
leveldb,churn,7857,24.895,0,0
leveldb,churn,7858,15.661,0,0
leveldb,churn,7859,25.755,0,0
leveldb,churn,7860,14.731,210297718,0
leveldb,churn,7861,16.119,0,0
leveldb,churn,7862,15.131,0,0
leveldb,churn,7863,27.943,0,0
leveldb,churn,7864,18.249,0,0
leveldb,churn,7865,16.179,0,0
leveldb,churn,7866,15.879,0,0
leveldb,churn,7867,16.462,0,0
leveldb,churn,7868,17.622,0,0
leveldb,churn,7869,13.746,0,0
leveldb,churn,7870,14.968,202188357,0
leveldb,churn,7871,12.879,0,0
leveldb,churn,7872,20.877,0,0
leveldb,churn,7873,22.456,0,0
leveldb,churn,7874,14.461,0,0
leveldb,churn,7875,14.481,0,0
leveldb,churn,7876,17.879,0,0
leveldb,churn,7877,15.475,0,0
leveldb,churn,7878,13.503,0,0
leveldb,churn,7879,17.603,0,0
leveldb,churn,7880,17.512,198958658,0
leveldb,churn,7881,13.902,0,0
leveldb,churn,7882,22.773,0,0
leveldb,churn,7883,16.646,0,0
leveldb,churn,7884,18.460,0,0
leveldb,churn,7885,18.300,0,0
leveldb,churn,7886,15.441,0,0
leveldb,churn,7887,19.360,0,0
leveldb,churn,7888,18.867,0,0
leveldb,churn,7889,17.927,0,0
leveldb,churn,7890,11.289,204636300,0
leveldb,churn,7891,16.753,0,0
leveldb,churn,7892,16.101,0,0
leveldb,churn,7893,15.195,0,0
leveldb,churn,7894,17.271,0,0
leveldb,churn,7895,11.850,0,0
leveldb,churn,7896,12.301,0,0
leveldb,churn,7897,15.372,0,0
leveldb,churn,7898,16.817,0,0
leveldb,churn,7899,20.250,0,0
leveldb,churn,7900,18.279,197124269,0
leveldb,churn,7901,17.036,0,0
leveldb,churn,7902,11.544,0,0
leveldb,churn,7903,15.519,0,0
leveldb,churn,7904,11.143,0,0
leveldb,churn,7905,18.047,0,0
leveldb,churn,7906,19.836,0,0
leveldb,churn,7907,13.933,0,0
leveldb,churn,7908,16.676,0,0
leveldb,churn,7909,17.185,0,0
leveldb,churn,7910,18.610,204270677,0
leveldb,churn,7911,12.959,0,0
leveldb,churn,7912,14.934,0,0
leveldb,churn,7913,18.621,0,0
leveldb,churn,7914,13.916,0,0
leveldb,churn,7915,16.271,0,0
leveldb,churn,7916,17.447,0,0
leveldb,churn,7917,15.420,0,0
leveldb,churn,7918,16.797,0,0
leveldb,churn,7919,14.854,0,0
leveldb,churn,7920,17.967,207605627,0
leveldb,churn,7921,10.443,0,0
leveldb,churn,7922,18.524,0,0
leveldb,churn,7923,14.120,0,0
leveldb,churn,7924,15.290,0,0
leveldb,churn,7925,17.475,0,0
leveldb,churn,7926,14.982,0,0
leveldb,churn,7927,12.564,0,0
leveldb,churn,7928,15.294,0,0
leveldb,churn,7929,14.354,0,0
leveldb,churn,7930,16.114,208082277,0
leveldb,churn,7931,18.435,0,0
leveldb,churn,7932,18.523,0,0
leveldb,churn,7933,16.884,0,0
leveldb,churn,7934,14.595,0,0
leveldb,churn,7935,18.263,0,0
leveldb,churn,7936,11.416,0,0
leveldb,churn,7937,17.069,0,0
leveldb,churn,7938,15.901,0,0
leveldb,churn,7939,13.863,0,0
leveldb,churn,7940,17.546,201336022,0
leveldb,churn,7941,14.966,0,0
leveldb,churn,7942,16.025,0,0
leveldb,churn,7943,12.080,0,0
leveldb,churn,7944,13.760,0,0
leveldb,churn,7945,17.366,0,0
leveldb,churn,7946,15.500,0,0
leveldb,churn,7947,17.422,0,0
leveldb,churn,7948,16.159,0,0
leveldb,churn,7949,14.444,0,0
leveldb,churn,7950,15.752,207298519,0
leveldb,churn,7951,12.544,0,0
leveldb,churn,7952,13.346,0,0
leveldb,churn,7953,13.539,0,0
leveldb,churn,7954,14.760,0,0
leveldb,churn,7955,17.853,0,0
leveldb,churn,7956,14.155,0,0
leveldb,churn,7957,30.772,0,0
leveldb,churn,7958,22.733,0,0
leveldb,churn,7959,16.806,0,0
leveldb,churn,7960,23.603,217485733,0
leveldb,churn,7961,21.414,0,0
leveldb,churn,7962,18.498,0,0
leveldb,churn,7963,17.619,0,0
leveldb,churn,7964,13.840,0,0
